image_id,image_name,person_count,yolov8n_pred,yolov8l_pred,yolov8n_people_pred,yolov8l_people_pred,vgg16_frozen_pred,vgg16_finetuned_pred
58636,000000058636.jpg,0,0,0,0,0,0.19978651,0.1591844
41888,000000041888.jpg,0,0,0,0,0,0.08788484,0.07932994
184321,000000184321.jpg,0,0,0,0,0,-0.16783279,-0.22348034
565778,000000565778.jpg,4,3,4,5,5,1.88013,2.6350682
297343,000000297343.jpg,0,0,0,0,0,0.012017906,0.04032129
336587,000000336587.jpg,0,0,0,0,0,0.08086762,-0.18564427
122745,000000122745.jpg,0,0,0,0,0,0.112523735,0.15808281
219578,000000219578.jpg,0,0,0,0,0,0.06337136,0.32162592
555705,000000555705.jpg,0,0,0,0,0,0.2312837,0.14328432
443303,000000443303.jpg,0,0,0,0,0,0.26326483,0.041560113
500663,000000500663.jpg,0,0,0,0,0,-0.044214785,0.03641817
418281,000000418281.jpg,0,0,0,0,0,0.20499563,0.1912767
25560,000000025560.jpg,1,1,1,1,1,1.1622398,1.1106234
403817,000000403817.jpg,0,0,0,0,0,0.14228994,0.15116426
85329,000000085329.jpg,1,1,1,1,1,1.1191202,1.2694277
329323,000000329323.jpg,14,12,17,13,16,12.11466,12.094585
239274,000000239274.jpg,13,6,14,5,12,5.8112783,5.7226152
286994,000000286994.jpg,0,0,0,0,0,-0.006985575,-0.009764314
511321,000000511321.jpg,0,0,0,0,0,0.5002538,0.14068034
314294,000000314294.jpg,0,0,0,0,0,-0.06454891,-0.09536672
233771,000000233771.jpg,10,7,8,7,7,4.882451,4.6468487
475779,000000475779.jpg,0,0,0,0,0,0.16937017,0.13769689
301867,000000301867.jpg,3,3,3,3,3,3.5140076,3.9362285
312421,000000312421.jpg,6,3,8,2,6,1.2742594,2.0446656
185250,000000185250.jpg,2,1,2,1,2,1.7797713,1.5450013
356427,000000356427.jpg,1,1,1,1,1,1.0938499,1.1605928
572517,000000572517.jpg,0,0,0,0,0,-0.039619327,-0.025286078
270244,000000270244.jpg,0,0,0,0,0,0.032089233,-0.053745866
516316,000000516316.jpg,0,0,0,0,0,0.14571637,0.14282227
125211,000000125211.jpg,0,0,0,0,0,0.15576959,0.4849322
562121,000000562121.jpg,0,0,0,0,0,0.31883517,0.1113742
360661,000000360661.jpg,4,4,4,3,4,8.893727,9.014408
16228,000000016228.jpg,14,10,12,9,16,14.149249,14.449202
382088,000000382088.jpg,0,0,0,0,0,0.113064826,0.11294711
266409,000000266409.jpg,1,1,1,1,1,1.2393951,1.19163
430961,000000430961.jpg,2,2,4,6,4,4.105212,3.3931568
80671,000000080671.jpg,1,1,1,1,1,1.1384912,1.2254492
577539,000000577539.jpg,2,0,1,0,0,0.51342493,0.44310728
104612,000000104612.jpg,0,0,0,0,0,0.09461439,0.037237346
476258,000000476258.jpg,1,1,1,1,1,1.4692705,1.6615016
448365,000000448365.jpg,1,2,2,2,2,1.4935467,2.73339
35197,000000035197.jpg,2,5,2,3,2,0.51933193,0.50074875
349860,000000349860.jpg,3,3,3,3,3,3.37035,3.5689328
180135,000000180135.jpg,1,1,1,1,1,1.2995908,1.3223512
486438,000000486438.jpg,1,2,1,1,1,0.33095583,0.441845
400573,000000400573.jpg,4,1,1,1,1,2.0099165,1.6022141
109798,000000109798.jpg,0,0,0,0,0,0.14438933,0.22169799
370677,000000370677.jpg,3,3,3,3,3,2.9504917,3.0697696
238866,000000238866.jpg,0,0,0,0,0,0.23163098,0.2820139
369370,000000369370.jpg,0,0,0,0,0,0.0077610016,0.11372849
502737,000000502737.jpg,2,3,1,0,1,0.5679132,0.75239635
515579,000000515579.jpg,3,1,4,1,3,3.6185164,2.96985
515445,000000515445.jpg,5,5,8,5,7,7.4461374,5.4368515
173383,000000173383.jpg,0,0,0,0,0,-0.31374735,-0.23299605
438862,000000438862.jpg,6,5,5,5,5,4.605892,4.554883
180560,000000180560.jpg,2,3,3,2,3,2.6580238,2.5613344
347693,000000347693.jpg,0,0,0,0,0,0.13689172,0.23309514
39956,000000039956.jpg,0,0,0,0,0,0.21419382,0.6263422
321214,000000321214.jpg,1,1,1,1,1,1.4019617,1.26734
474028,000000474028.jpg,14,13,12,12,12,11.635669,11.640753
66523,000000066523.jpg,0,0,0,0,0,0.14847824,0.16015792
355257,000000355257.jpg,1,0,2,0,1,0.418493,0.8837957
142092,000000142092.jpg,0,0,0,0,0,-0.1471411,-0.121394396
63154,000000063154.jpg,1,3,2,2,3,2.3437939,1.7005965
199551,000000199551.jpg,1,1,1,1,1,0.1354019,0.505199
239347,000000239347.jpg,2,1,2,2,2,1.8917859,1.7995098
514508,000000514508.jpg,4,4,4,4,4,6.448001,6.0704517
473237,000000473237.jpg,1,1,1,1,1,2.3136995,2.0644722
228144,000000228144.jpg,0,0,0,0,0,0.20203257,0.24409476
206027,000000206027.jpg,0,0,0,0,0,0.10323483,0.06327346
78915,000000078915.jpg,10,7,12,10,12,13.553748,13.358511
551215,000000551215.jpg,1,1,1,1,1,1.15553,1.038804
544519,000000544519.jpg,1,2,1,1,1,1.2166862,1.4291745
96493,000000096493.jpg,1,1,1,1,1,1.1246207,0.8792317
23899,000000023899.jpg,3,3,3,3,3,3.5857291,3.474767
340175,000000340175.jpg,0,0,0,0,0,-0.1207878,-0.3476119
578500,000000578500.jpg,0,0,0,0,0,0.12904829,-0.022382557
366141,000000366141.jpg,0,0,0,0,0,0.4217937,0.76589286
57597,000000057597.jpg,14,16,12,6,12,13.9257965,13.577296
559842,000000559842.jpg,14,17,17,17,15,13.265814,14.208275
434230,000000434230.jpg,4,1,2,1,5,0.46351063,0.4589096
428454,000000428454.jpg,1,1,1,1,1,3.486825,3.354062
399462,000000399462.jpg,3,3,3,3,3,3.5943403,2.7287147
261061,000000261061.jpg,1,1,1,1,1,1.1197541,0.9985471
168330,000000168330.jpg,0,0,0,0,0,0.41650984,0.35036936
383384,000000383384.jpg,9,5,5,5,6,7.934904,7.131568
342006,000000342006.jpg,0,2,0,0,0,2.7227829,1.9733145
217285,000000217285.jpg,14,11,16,9,23,13.980378,13.168343
236412,000000236412.jpg,0,0,0,0,0,0.021145254,0.14857516
524456,000000524456.jpg,2,1,1,1,1,0.5874203,0.71890503
153343,000000153343.jpg,0,0,0,0,0,0.8012879,0.28917667
95786,000000095786.jpg,0,0,0,0,0,0.18785167,0.18724266
326541,000000326541.jpg,6,2,6,4,4,3.1440282,2.704059
213086,000000213086.jpg,1,1,1,1,1,0.021554232,0.22747421
231339,000000231339.jpg,1,1,1,1,1,1.0525463,1.3343318
508730,000000508730.jpg,2,2,2,2,2,1.3220623,1.8209412
550426,000000550426.jpg,0,0,0,0,0,0.094617605,0.116533756
368294,000000368294.jpg,1,1,1,1,1,1.338054,1.3843611
171190,000000171190.jpg,10,12,12,10,10,12.026732,12.150771
301135,000000301135.jpg,11,10,12,10,10,14.002922,12.987774
580294,000000580294.jpg,1,1,1,1,1,0.9366102,1.0618142
494869,000000494869.jpg,2,2,2,2,2,2.497134,2.2798872
33638,000000033638.jpg,1,1,1,1,1,1.1302142,2.0323505
329219,000000329219.jpg,1,1,1,1,1,0.73518974,0.68302965
34873,000000034873.jpg,0,0,0,0,0,0.051915884,-0.17188036
186980,000000186980.jpg,0,0,0,0,0,0.090625316,0.10181579
127182,000000127182.jpg,0,0,0,0,0,0.020364046,0.010980487
356387,000000356387.jpg,14,6,12,8,13,13.004338,12.421169
367680,000000367680.jpg,9,5,5,3,6,6.933681,6.4766054
263796,000000263796.jpg,0,0,0,0,0,0.058664024,-0.059240103
117425,000000117425.jpg,3,1,3,2,2,1.8149683,1.8140197
365387,000000365387.jpg,0,0,0,0,0,0.08197659,0.071002305
487583,000000487583.jpg,0,0,0,0,0,0.020098478,-0.028855026
504711,000000504711.jpg,0,0,0,0,0,0.028194904,0.05658555
363840,000000363840.jpg,1,0,0,0,0,0.15183824,0.43128455
214720,000000214720.jpg,1,1,2,2,1,1.3340633,1.7813625
379453,000000379453.jpg,0,0,0,0,0,0.010311514,0.015755355
311295,000000311295.jpg,0,0,0,0,0,0.11480129,-0.04021579
29393,000000029393.jpg,0,0,0,0,0,0.64805377,0.65608346
278848,000000278848.jpg,4,4,5,4,4,1.8298979,2.9549682
166391,000000166391.jpg,0,0,0,0,0,0.45622376,0.40043622
48153,000000048153.jpg,1,1,1,1,1,0.79848444,0.44377205
459153,000000459153.jpg,1,1,1,1,1,0.9329319,1.0838308
295713,000000295713.jpg,7,6,8,7,8,5.364476,5.9405622
223130,000000223130.jpg,0,0,0,0,0,0.04745081,0.032061517
273132,000000273132.jpg,1,1,1,1,1,1.5352767,1.3154254
198960,000000198960.jpg,0,0,0,0,0,0.32728055,0.19331801
344059,000000344059.jpg,0,0,0,0,0,-0.15419042,-0.11298114
410428,000000410428.jpg,0,0,0,0,0,0.21028203,0.29071462
87875,000000087875.jpg,0,0,0,0,0,0.17138153,0.14273953
450758,000000450758.jpg,0,0,0,0,0,0.3226069,0.13732779
458790,000000458790.jpg,0,0,0,0,0,0.20985681,0.3854327
460160,000000460160.jpg,0,0,0,0,0,7.1901984,6.509469
458109,000000458109.jpg,4,0,0,0,1,0.037489235,-0.31173366
30675,000000030675.jpg,0,0,0,0,0,-0.0009833872,0.021477342
566524,000000566524.jpg,6,2,4,2,3,0.17664468,0.3066757
338428,000000338428.jpg,0,0,0,0,0,0.5606599,0.37215674
545826,000000545826.jpg,0,0,0,0,0,0.96291494,0.87214816
166277,000000166277.jpg,0,0,0,0,0,0.039522856,0.1191501
269314,000000269314.jpg,0,0,0,0,0,0.03432709,0.14129424
476415,000000476415.jpg,1,1,1,1,1,0.5494729,0.60564125
292082,000000292082.jpg,2,2,2,2,2,2.0959604,2.2725983
360137,000000360137.jpg,1,0,1,0,1,0.35838097,1.0137408
122046,000000122046.jpg,1,1,1,1,1,1.1377621,1.0977869
352684,000000352684.jpg,9,8,9,9,9,7.199763,7.006486
512836,000000512836.jpg,2,1,2,2,2,1.7153637,1.1898851
8021,000000008021.jpg,3,3,3,3,3,4.3390274,4.2346783
107226,000000107226.jpg,10,7,8,7,9,10.919501,11.395376
84477,000000084477.jpg,1,1,1,1,1,1.1988633,0.6281003
562243,000000562243.jpg,1,1,1,1,1,1.0015163,1.102951
181859,000000181859.jpg,0,0,0,0,0,0.1989083,0.22535563
177015,000000177015.jpg,1,1,1,2,1,1.26963,1.2573768
292236,000000292236.jpg,5,4,6,5,5,4.8405876,5.170844
121506,000000121506.jpg,0,0,0,0,0,0.2506893,0.19388756
288042,000000288042.jpg,1,1,1,1,1,5.333591,7.912444
453860,000000453860.jpg,0,0,0,0,0,-0.12424433,0.017065674
500257,000000500257.jpg,6,3,4,4,4,11.491855,12.192289
113403,000000113403.jpg,0,0,0,0,0,0.031933665,0.094405085
125062,000000125062.jpg,0,0,0,0,0,0.14509135,0.027927786
375015,000000375015.jpg,0,0,0,0,0,-0.0077185035,0.0019997656
334719,000000334719.jpg,7,6,6,6,7,6.7528114,5.9833937
134112,000000134112.jpg,0,0,0,0,0,0.03543985,0.07125428
283520,000000283520.jpg,2,2,2,2,2,2.4727411,2.407714
31269,000000031269.jpg,0,0,0,0,0,0.09962663,0.004660994
319721,000000319721.jpg,3,3,4,4,3,2.8073978,2.589165
165351,000000165351.jpg,0,0,0,0,0,0.035647422,0.10824874
347265,000000347265.jpg,1,1,1,1,1,1.6931794,1.3788524
414170,000000414170.jpg,3,3,3,3,3,3.873231,3.617939
231508,000000231508.jpg,14,9,7,8,11,13.975652,14.075554
389381,000000389381.jpg,0,0,0,0,0,-0.1355198,-0.12720233
118921,000000118921.jpg,1,1,1,1,1,0.8863758,1.0998169
21503,000000021503.jpg,0,0,0,0,0,0.17302433,0.35109764
785,000000000785.jpg,1,1,1,1,1,1.3019621,1.1145791
300842,000000300842.jpg,0,0,1,0,1,0.21436064,0.30560353
105014,000000105014.jpg,0,0,0,0,0,0.20258716,0.1799263
261982,000000261982.jpg,1,1,1,1,1,0.46049148,0.77645457
34205,000000034205.jpg,0,0,0,0,0,-0.035690606,0.046194315
99242,000000099242.jpg,1,1,1,1,1,0.6884271,0.80883026
314709,000000314709.jpg,1,1,1,1,1,0.91161,0.75776935
460494,000000460494.jpg,0,0,0,0,0,0.15839064,0.05838141
339442,000000339442.jpg,0,0,0,0,0,0.21890831,0.02514118
541055,000000541055.jpg,5,6,5,5,5,3.4458723,3.5238788
409475,000000409475.jpg,2,2,2,2,2,2.0092487,2.044648
464786,000000464786.jpg,1,1,1,1,1,0.82360566,0.54448503
378605,000000378605.jpg,0,0,0,0,0,0.11908734,0.26575622
331817,000000331817.jpg,1,2,1,0,1,0.6441207,0.66153944
218091,000000218091.jpg,0,0,0,0,0,-0.11134827,-0.15762293
578545,000000578545.jpg,1,1,1,1,2,1.9880905,2.1306775
363207,000000363207.jpg,6,6,8,6,7,4.3123436,3.9851377
372577,000000372577.jpg,2,2,2,2,2,1.7571573,1.8382764
212166,000000212166.jpg,1,1,1,1,1,0.91535884,0.76593167
172571,000000172571.jpg,1,1,3,1,2,1.1543641,1.4256985
294831,000000294831.jpg,1,1,1,1,2,0.05459425,0.15371922
84431,000000084431.jpg,0,1,1,1,1,0.2455084,0.46452326
323355,000000323355.jpg,2,2,2,2,2,1.4600637,1.4361951
355325,000000355325.jpg,1,0,1,0,1,0.2787897,0.4856965
100582,000000100582.jpg,0,0,0,0,0,-0.0479967,0.274922
555412,000000555412.jpg,0,0,0,0,0,0.0075054765,0.03209454
4495,000000004495.jpg,0,0,0,0,0,0.063385636,0.09506366
9483,000000009483.jpg,1,1,2,2,2,1.1667433,1.1853093
326082,000000326082.jpg,0,0,0,0,0,0.036500484,0.12945822
398237,000000398237.jpg,1,1,1,1,1,1.2318497,1.2120053
507223,000000507223.jpg,7,4,6,5,7,12.762237,12.582169
31050,000000031050.jpg,0,0,0,0,0,-0.07664472,0.07110295
239537,000000239537.jpg,1,1,1,1,1,1.0362208,1.2135847
340930,000000340930.jpg,0,0,0,0,0,0.27010363,0.2476677
11813,000000011813.jpg,0,0,0,0,0,-0.1865235,-0.15584004
281414,000000281414.jpg,1,1,1,2,1,1.0302155,1.2719848
537991,000000537991.jpg,1,1,1,1,1,1.0115666,1.080049
284282,000000284282.jpg,0,0,0,0,0,-0.10830474,-0.08993614
321333,000000321333.jpg,2,2,2,2,2,2.1181574,2.437016
521282,000000521282.jpg,0,0,0,0,0,-0.055195153,0.13009745
108026,000000108026.jpg,1,2,3,1,1,1.4457879,1.5623229
243204,000000243204.jpg,1,1,1,1,1,0.5465324,0.6814487
177935,000000177935.jpg,0,0,0,0,0,-0.040323436,-0.054139137
38829,000000038829.jpg,6,5,5,5,5,6.098448,7.8872404
397327,000000397327.jpg,0,0,0,0,0,0.007773429,-0.057920516
501523,000000501523.jpg,0,0,0,0,0,-0.19891256,-0.08800018
555050,000000555050.jpg,1,2,1,2,1,3.3943107,2.5279894
376442,000000376442.jpg,0,0,0,0,0,0.13852069,0.1643683
187243,000000187243.jpg,1,1,1,1,1,1.0168312,0.9208456
356347,000000356347.jpg,0,0,0,0,0,0.101334274,-0.04340577
293044,000000293044.jpg,0,0,0,0,0,-0.1615482,-0.07902521
560279,000000560279.jpg,0,0,0,0,0,0.43367004,0.47060874
42276,000000042276.jpg,0,0,0,0,0,1.776562,2.8816214
534827,000000534827.jpg,4,2,3,3,3,1.0315177,1.5326651
190756,000000190756.jpg,1,1,1,1,1,1.357106,1.3331386
482917,000000482917.jpg,1,1,3,2,3,1.3261919,1.151504
300659,000000300659.jpg,0,0,0,0,0,0.12639177,0.2934284
199977,000000199977.jpg,0,0,0,0,0,0.25803846,0.22363311
442480,000000442480.jpg,2,0,1,0,1,0.5907061,0.37326205
384350,000000384350.jpg,0,0,0,0,0,0.93724775,0.39675605
383621,000000383621.jpg,0,0,0,0,0,0.16094434,-0.013202071
189828,000000189828.jpg,0,0,0,0,0,0.14527923,0.18125948
412894,000000412894.jpg,14,12,9,10,12,13.730475,13.952627
537153,000000537153.jpg,2,0,1,0,0,0.8058438,1.0191131
361103,000000361103.jpg,14,12,13,12,12,10.280173,10.628817
392722,000000392722.jpg,6,4,5,5,7,8.253471,7.7341805
338560,000000338560.jpg,0,0,0,0,0,0.28832787,0.27460593
264535,000000264535.jpg,3,2,4,2,4,1.3483183,1.351569
295231,000000295231.jpg,0,0,0,0,0,1.7112286,1.4771341
154947,000000154947.jpg,0,0,0,0,0,0.065707326,0.21550721
212559,000000212559.jpg,0,0,0,0,0,0.6749101,0.58449787
458755,000000458755.jpg,4,1,2,1,3,2.783106,2.549433
104782,000000104782.jpg,0,0,0,0,0,0.21734053,0.062318325
315257,000000315257.jpg,0,0,0,0,0,-0.20514423,0.015768558
130599,000000130599.jpg,1,1,1,1,1,2.3932498,2.7575986
227187,000000227187.jpg,0,0,0,0,0,0.030508518,0.092603505
151662,000000151662.jpg,0,0,0,0,0,0.09526065,0.009660363
461275,000000461275.jpg,0,0,0,0,0,0.12925133,0.079190314
523811,000000523811.jpg,0,0,0,0,0,0.13734955,0.09194192
456559,000000456559.jpg,1,1,1,1,1,0.99274486,1.0449591
101068,000000101068.jpg,1,1,2,1,1,1.7134807,1.6143517
140640,000000140640.jpg,3,3,3,3,3,2.4571738,2.3409069
516708,000000516708.jpg,0,0,0,0,0,0.058436513,0.04523313
544605,000000544605.jpg,0,0,0,0,0,-0.16313648,-0.103844345
385190,000000385190.jpg,3,4,7,3,5,2.7971175,2.8112814
338986,000000338986.jpg,0,0,0,0,0,0.7635659,1.2511022
53994,000000053994.jpg,0,0,0,0,0,-0.13839501,-0.1782558
61171,000000061171.jpg,0,0,0,0,0,0.3485663,0.13707963
314034,000000314034.jpg,0,0,0,0,0,0.21427982,-0.0031004846
291490,000000291490.jpg,0,0,0,0,1,0.10316852,0.47290665
152740,000000152740.jpg,0,0,0,0,0,0.27521676,0.12728798
24919,000000024919.jpg,0,0,0,0,0,0.08330259,0.05859703
79837,000000079837.jpg,0,0,0,0,0,1.7652888,0.6641706
21903,000000021903.jpg,2,2,2,3,2,2.233282,2.0549262
564133,000000564133.jpg,0,0,0,0,0,0.14473376,0.13445789
337055,000000337055.jpg,1,1,1,1,1,1.4758761,1.444397
110638,000000110638.jpg,0,0,0,0,0,-0.049759805,-0.05010414
34139,000000034139.jpg,2,2,3,2,2,2.0284996,2.2944374
80340,000000080340.jpg,7,7,7,6,8,7.8727493,8.12256
83113,000000083113.jpg,0,0,0,0,0,0.0030645132,0.02876234
173033,000000173033.jpg,0,0,0,0,0,-0.023501486,0.08130315
255664,000000255664.jpg,0,0,0,0,0,0.22440875,0.23697162
72813,000000072813.jpg,0,0,0,0,0,0.055741847,0.09417832
545129,000000545129.jpg,0,0,0,0,0,-0.03691393,-0.0216434
546011,000000546011.jpg,0,0,0,0,0,0.07230854,0.061240554
121031,000000121031.jpg,4,4,5,4,5,3.75348,2.9486969
172547,000000172547.jpg,0,0,0,0,0,0.06982216,0.17651027
369081,000000369081.jpg,0,0,0,0,0,0.022032589,0.21937084
509131,000000509131.jpg,0,0,0,0,0,0.4096196,0.35291573
578922,000000578922.jpg,0,0,0,0,0,0.1655212,0.17767155
464089,000000464089.jpg,10,6,9,6,8,7.5187693,7.0546694
453708,000000453708.jpg,9,8,8,8,8,10.409401,10.871779
177714,000000177714.jpg,0,0,0,0,0,0.07026625,0.09571701
459887,000000459887.jpg,0,0,0,0,0,0.12304798,0.038423955
155179,000000155179.jpg,0,0,0,0,0,0.40109545,0.50723916
261116,000000261116.jpg,2,2,2,2,2,2.2077236,3.248135
396274,000000396274.jpg,0,0,0,0,0,-0.02092892,-0.00022780895
29640,000000029640.jpg,0,0,0,0,0,0.0033152103,0.17649311
141328,000000141328.jpg,0,0,0,0,0,0.063230366,0.15377611
308430,000000308430.jpg,0,0,0,0,0,0.1902807,0.20528826
43314,000000043314.jpg,3,2,1,1,1,2.112779,1.8037283
273715,000000273715.jpg,4,5,4,4,5,4.9633465,5.8333464
456303,000000456303.jpg,3,2,2,0,1,0.17931625,0.30725753
406611,000000406611.jpg,13,12,14,8,16,14.512632,13.875792
475064,000000475064.jpg,3,2,2,2,2,1.1653676,0.72298956
466567,000000466567.jpg,0,0,0,0,0,-0.013349205,-0.12540781
137246,000000137246.jpg,2,2,2,2,2,3.1689727,3.0283964
15079,000000015079.jpg,0,0,0,0,0,-0.0795899,0.07534981
296284,000000296284.jpg,0,0,0,0,0,0.0002835095,0.19612086
226147,000000226147.jpg,2,2,2,2,2,2.8318586,3.772924
226903,000000226903.jpg,1,0,1,0,1,0.5192485,0.7627043
127517,000000127517.jpg,0,0,0,0,0,-0.0800938,-0.10726309
162092,000000162092.jpg,11,10,14,12,13,13.945298,14.007173
131379,000000131379.jpg,0,0,0,0,0,0.1867488,0.15395552
366611,000000366611.jpg,0,0,0,0,0,0.114863575,0.081686854
263969,000000263969.jpg,2,2,2,2,2,1.9593339,1.9881585
551439,000000551439.jpg,1,2,1,1,1,1.3607173,1.3707933
474167,000000474167.jpg,3,3,4,3,4,4.848757,4.956003
159458,000000159458.jpg,0,0,1,0,0,0.24342996,0.16538894
554735,000000554735.jpg,1,1,1,1,1,0.9203701,1.0123248
99428,000000099428.jpg,0,0,0,0,0,-0.04566163,-0.023436189
386352,000000386352.jpg,11,10,11,9,11,12.689847,12.766094
173004,000000173004.jpg,0,0,0,0,0,0.087245464,0.17679301
311394,000000311394.jpg,1,1,1,1,1,1.0772917,0.9243909
578489,000000578489.jpg,7,6,7,7,7,5.2315845,5.846034
189310,000000189310.jpg,0,0,0,0,0,0.113939345,0.11235961
491366,000000491366.jpg,2,2,2,3,2,1.6809483,1.7193499
448076,000000448076.jpg,6,7,6,6,6,9.705293,8.581629
293804,000000293804.jpg,0,0,0,0,0,0.28674984,0.25629514
312237,000000312237.jpg,13,3,8,3,8,12.614078,13.433766
221291,000000221291.jpg,1,1,1,1,1,1.2954061,0.80482316
141821,000000141821.jpg,2,1,1,1,1,2.1366398,2.3020756
410650,000000410650.jpg,14,11,14,6,20,14.061027,13.637958
199310,000000199310.jpg,1,1,1,1,1,1.5962698,1.391948
323151,000000323151.jpg,0,0,0,0,0,0.33174852,0.58760196
89648,000000089648.jpg,11,14,12,11,12,6.5432525,7.162693
219283,000000219283.jpg,0,0,0,0,0,0.87148607,0.9111227
471869,000000471869.jpg,0,0,0,0,0,0.15940756,0.122197986
520264,000000520264.jpg,2,2,2,2,2,1.851552,1.8978832
111179,000000111179.jpg,0,0,0,0,0,0.5206584,0.03805101
151000,000000151000.jpg,7,4,6,5,6,5.408326,5.66918
100624,000000100624.jpg,4,4,4,4,4,8.529654,8.034866
332570,000000332570.jpg,1,2,1,1,1,1.0873811,1.5190437
57238,000000057238.jpg,0,0,0,0,0,0.022375911,0.059018612
502732,000000502732.jpg,0,0,0,0,0,-0.0061976016,-0.069233
135561,000000135561.jpg,0,0,0,0,0,-0.07594997,-0.07445586
8277,000000008277.jpg,0,0,0,0,0,0.07530177,0.11459243
173044,000000173044.jpg,0,0,0,0,0,-0.09994823,0.034981042
168458,000000168458.jpg,0,0,0,0,0,-0.09629923,-0.24992543
512194,000000512194.jpg,0,1,0,0,0,0.38847697,0.042583287
370042,000000370042.jpg,0,0,0,1,0,0.57755333,0.5324228
189436,000000189436.jpg,0,0,0,0,0,0.12774557,0.18548465
533958,000000533958.jpg,0,0,0,0,0,-0.00014537573,0.061408162
117645,000000117645.jpg,1,1,1,1,1,1.2410815,2.0202696
221708,000000221708.jpg,0,0,0,0,0,-0.049215138,-0.0040199757
202228,000000202228.jpg,1,1,1,1,1,1.22802,1.0462551
403565,000000403565.jpg,1,1,1,1,1,1.1132646,1.2983475
211042,000000211042.jpg,0,0,0,0,0,-0.38382256,-0.20702708
492878,000000492878.jpg,0,0,0,0,0,0.12676165,0.2510719
441586,000000441586.jpg,5,2,4,2,4,2.2255306,2.7379413
547816,000000547816.jpg,0,0,0,0,0,0.22656833,0.19266653
306733,000000306733.jpg,0,0,0,0,0,0.001367569,0.04680878
530099,000000530099.jpg,0,0,0,0,0,0.045401692,0.085525274
312278,000000312278.jpg,0,0,0,0,0,-0.16601932,0.05312991
97679,000000097679.jpg,2,0,2,0,3,0.007448137,0.16778702
564127,000000564127.jpg,0,0,0,0,0,0.044748187,0.027146012
251065,000000251065.jpg,0,0,0,0,0,-0.16994864,-0.15992105
3845,000000003845.jpg,0,0,0,0,0,0.1889826,0.20681435
138819,000000138819.jpg,0,0,0,0,0,0.31482804,0.022377431
205834,000000205834.jpg,0,0,0,0,0,-0.091341734,0.06835607
348708,000000348708.jpg,0,0,0,0,0,-0.024651974,0.05859846
166521,000000166521.jpg,0,0,1,0,0,0.343283,0.29708928
485802,000000485802.jpg,0,0,0,0,0,0.19684267,-0.081688285
99054,000000099054.jpg,3,0,3,1,5,1.5937467,0.6514769
22969,000000022969.jpg,0,0,0,0,0,0.07342714,-0.05233991
570539,000000570539.jpg,6,4,3,3,5,4.4214077,4.652478
278353,000000278353.jpg,0,0,0,0,0,0.085377574,0.17548877
158548,000000158548.jpg,14,2,2,2,2,13.021098,13.601147
461405,000000461405.jpg,0,0,0,0,0,0.14863157,0.20065403
176606,000000176606.jpg,1,0,1,0,1,0.031571925,0.07245463
44699,000000044699.jpg,0,0,0,0,0,0.115522504,0.1155557
559956,000000559956.jpg,3,3,3,3,3,3.7448251,3.948517
268996,000000268996.jpg,0,0,0,0,0,-0.028621554,-0.05114782
11197,000000011197.jpg,5,3,4,4,4,6.078928,7.098835
483667,000000483667.jpg,1,1,1,1,1,1.3284328,1.1272278
448810,000000448810.jpg,1,1,1,1,2,0.7036489,0.4353499
