image_id,image_name,person_count,yolov8n_pred,yolov8l_pred,yolov8n_people_pred,yolov8l_people_pred
450758,000000450758.jpg,0,0,0,0,0
458790,000000458790.jpg,0,0,0,0,0
460160,000000460160.jpg,0,0,0,0,0
458109,000000458109.jpg,4,0,0,0,1
30675,000000030675.jpg,0,0,0,0,0
566524,000000566524.jpg,6,2,4,2,3
338428,000000338428.jpg,0,0,0,0,0
545826,000000545826.jpg,0,0,0,0,0
166277,000000166277.jpg,0,0,0,0,0
269314,000000269314.jpg,0,0,0,0,0
476415,000000476415.jpg,1,1,1,1,1
292082,000000292082.jpg,2,2,2,2,2
360137,000000360137.jpg,1,0,1,0,1
122046,000000122046.jpg,1,1,1,1,1
352684,000000352684.jpg,9,8,9,9,9
512836,000000512836.jpg,2,1,2,2,2
8021,000000008021.jpg,3,3,3,3,3
107226,000000107226.jpg,10,7,8,7,9
84477,000000084477.jpg,1,1,1,1,1
562243,000000562243.jpg,1,1,1,1,1
181859,000000181859.jpg,0,0,0,0,0
177015,000000177015.jpg,1,1,1,2,1
292236,000000292236.jpg,5,4,6,5,5
121506,000000121506.jpg,0,0,0,0,0
288042,000000288042.jpg,1,1,1,1,1
453860,000000453860.jpg,0,0,0,0,0
500257,000000500257.jpg,6,3,4,4,4
113403,000000113403.jpg,0,0,0,0,0
125062,000000125062.jpg,0,0,0,0,0
375015,000000375015.jpg,0,0,0,0,0
334719,000000334719.jpg,7,6,6,6,7
134112,000000134112.jpg,0,0,0,0,0
283520,000000283520.jpg,2,2,2,2,2
31269,000000031269.jpg,0,0,0,0,0
319721,000000319721.jpg,3,3,4,4,3
165351,000000165351.jpg,0,0,0,0,0
347265,000000347265.jpg,1,1,1,1,1
414170,000000414170.jpg,3,3,3,3,3
231508,000000231508.jpg,14,9,7,8,11
389381,000000389381.jpg,0,0,0,0,0
118921,000000118921.jpg,1,1,1,1,1
21503,000000021503.jpg,0,0,0,0,0
785,000000000785.jpg,1,1,1,1,1
300842,000000300842.jpg,0,0,1,0,1
105014,000000105014.jpg,0,0,0,0,0
261982,000000261982.jpg,1,1,1,1,1
34205,000000034205.jpg,0,0,0,0,0
99242,000000099242.jpg,1,1,1,1,1
314709,000000314709.jpg,1,1,1,1,1
460494,000000460494.jpg,0,0,0,0,0
339442,000000339442.jpg,0,0,0,0,0
541055,000000541055.jpg,5,6,5,5,5
409475,000000409475.jpg,2,2,2,2,2
464786,000000464786.jpg,1,1,1,1,1
378605,000000378605.jpg,0,0,0,0,0
331817,000000331817.jpg,1,2,1,0,1
218091,000000218091.jpg,0,0,0,0,0
578545,000000578545.jpg,1,1,1,1,2
363207,000000363207.jpg,6,6,8,6,7
372577,000000372577.jpg,2,2,2,2,2
212166,000000212166.jpg,1,1,1,1,1
172571,000000172571.jpg,1,1,3,1,2
294831,000000294831.jpg,1,1,1,1,2
84431,000000084431.jpg,0,1,1,1,1
323355,000000323355.jpg,2,2,2,2,2
355325,000000355325.jpg,1,0,1,0,1
100582,000000100582.jpg,0,0,0,0,0
555412,000000555412.jpg,0,0,0,0,0
4495,000000004495.jpg,0,0,0,0,0
9483,000000009483.jpg,1,1,2,2,2
326082,000000326082.jpg,0,0,0,0,0
398237,000000398237.jpg,1,1,1,1,1
507223,000000507223.jpg,7,4,6,5,7
31050,000000031050.jpg,0,0,0,0,0
239537,000000239537.jpg,1,1,1,1,1
340930,000000340930.jpg,0,0,0,0,0
11813,000000011813.jpg,0,0,0,0,0
281414,000000281414.jpg,1,1,1,2,1
537991,000000537991.jpg,1,1,1,1,1
284282,000000284282.jpg,0,0,0,0,0
321333,000000321333.jpg,2,2,2,2,2
521282,000000521282.jpg,0,0,0,0,0
108026,000000108026.jpg,1,2,3,1,1
243204,000000243204.jpg,1,1,1,1,1
177935,000000177935.jpg,0,0,0,0,0
38829,000000038829.jpg,6,5,5,5,5
397327,000000397327.jpg,0,0,0,0,0
501523,000000501523.jpg,0,0,0,0,0
555050,000000555050.jpg,1,2,1,2,1
376442,000000376442.jpg,0,0,0,0,0
187243,000000187243.jpg,1,1,1,1,1
356347,000000356347.jpg,0,0,0,0,0
293044,000000293044.jpg,0,0,0,0,0
560279,000000560279.jpg,0,0,0,0,0
42276,000000042276.jpg,0,0,0,0,0
534827,000000534827.jpg,4,2,3,3,3
190756,000000190756.jpg,1,1,1,1,1
482917,000000482917.jpg,1,1,3,2,3
300659,000000300659.jpg,0,0,0,0,0
199977,000000199977.jpg,0,0,0,0,0
442480,000000442480.jpg,2,0,1,0,1
384350,000000384350.jpg,0,0,0,0,0
383621,000000383621.jpg,0,0,0,0,0
189828,000000189828.jpg,0,0,0,0,0
412894,000000412894.jpg,14,12,9,10,12
537153,000000537153.jpg,2,0,1,0,0
361103,000000361103.jpg,14,12,13,12,12
392722,000000392722.jpg,6,4,5,5,7
338560,000000338560.jpg,0,0,0,0,0
264535,000000264535.jpg,3,2,4,2,4
295231,000000295231.jpg,0,0,0,0,0
154947,000000154947.jpg,0,0,0,0,0
212559,000000212559.jpg,0,0,0,0,0
458755,000000458755.jpg,4,1,2,1,3
104782,000000104782.jpg,0,0,0,0,0
315257,000000315257.jpg,0,0,0,0,0
130599,000000130599.jpg,1,1,1,1,1
227187,000000227187.jpg,0,0,0,0,0
151662,000000151662.jpg,0,0,0,0,0
461275,000000461275.jpg,0,0,0,0,0
523811,000000523811.jpg,0,0,0,0,0
456559,000000456559.jpg,1,1,1,1,1
101068,000000101068.jpg,1,1,2,1,1
140640,000000140640.jpg,3,3,3,3,3
516708,000000516708.jpg,0,0,0,0,0
544605,000000544605.jpg,0,0,0,0,0
385190,000000385190.jpg,3,4,7,3,5
338986,000000338986.jpg,0,0,0,0,0
53994,000000053994.jpg,0,0,0,0,0
61171,000000061171.jpg,0,0,0,0,0
314034,000000314034.jpg,0,0,0,0,0
291490,000000291490.jpg,0,0,0,0,1
152740,000000152740.jpg,0,0,0,0,0
24919,000000024919.jpg,0,0,0,0,0
79837,000000079837.jpg,0,0,0,0,0
21903,000000021903.jpg,2,2,2,3,2
564133,000000564133.jpg,0,0,0,0,0
337055,000000337055.jpg,1,1,1,1,1
110638,000000110638.jpg,0,0,0,0,0
34139,000000034139.jpg,2,2,3,2,2
80340,000000080340.jpg,7,7,7,6,8
83113,000000083113.jpg,0,0,0,0,0
173033,000000173033.jpg,0,0,0,0,0
255664,000000255664.jpg,0,0,0,0,0
72813,000000072813.jpg,0,0,0,0,0
545129,000000545129.jpg,0,0,0,0,0
546011,000000546011.jpg,0,0,0,0,0
121031,000000121031.jpg,4,4,5,4,5
172547,000000172547.jpg,0,0,0,0,0
369081,000000369081.jpg,0,0,0,0,0
509131,000000509131.jpg,0,0,0,0,0
578922,000000578922.jpg,0,0,0,0,0
464089,000000464089.jpg,10,6,9,6,8
453708,000000453708.jpg,9,8,8,8,8
177714,000000177714.jpg,0,0,0,0,0
459887,000000459887.jpg,0,0,0,0,0
155179,000000155179.jpg,0,0,0,0,0
261116,000000261116.jpg,2,2,2,2,2
396274,000000396274.jpg,0,0,0,0,0
29640,000000029640.jpg,0,0,0,0,0
141328,000000141328.jpg,0,0,0,0,0
308430,000000308430.jpg,0,0,0,0,0
43314,000000043314.jpg,3,2,1,1,1
273715,000000273715.jpg,4,5,4,4,5
456303,000000456303.jpg,3,2,2,0,1
406611,000000406611.jpg,13,12,14,8,16
475064,000000475064.jpg,3,2,2,2,2
466567,000000466567.jpg,0,0,0,0,0
137246,000000137246.jpg,2,2,2,2,2
15079,000000015079.jpg,0,0,0,0,0
296284,000000296284.jpg,0,0,0,0,0
226147,000000226147.jpg,2,2,2,2,2
226903,000000226903.jpg,1,0,1,0,1
127517,000000127517.jpg,0,0,0,0,0
162092,000000162092.jpg,11,10,14,12,13
131379,000000131379.jpg,0,0,0,0,0
366611,000000366611.jpg,0,0,0,0,0
263969,000000263969.jpg,2,2,2,2,2
551439,000000551439.jpg,1,2,1,1,1
474167,000000474167.jpg,3,3,4,3,4
159458,000000159458.jpg,0,0,1,0,0
554735,000000554735.jpg,1,1,1,1,1
99428,000000099428.jpg,0,0,0,0,0
386352,000000386352.jpg,11,10,11,9,11
173004,000000173004.jpg,0,0,0,0,0
311394,000000311394.jpg,1,1,1,1,1
578489,000000578489.jpg,7,6,7,7,7
189310,000000189310.jpg,0,0,0,0,0
491366,000000491366.jpg,2,2,2,3,2
448076,000000448076.jpg,6,7,6,6,6
293804,000000293804.jpg,0,0,0,0,0
312237,000000312237.jpg,13,3,8,3,8
221291,000000221291.jpg,1,1,1,1,1
141821,000000141821.jpg,2,1,1,1,1
410650,000000410650.jpg,14,11,14,6,20
199310,000000199310.jpg,1,1,1,1,1
323151,000000323151.jpg,0,0,0,0,0
89648,000000089648.jpg,11,14,12,11,12
219283,000000219283.jpg,0,0,0,0,0
471869,000000471869.jpg,0,0,0,0,0
520264,000000520264.jpg,2,2,2,2,2
111179,000000111179.jpg,0,0,0,0,0
151000,000000151000.jpg,7,4,6,5,6
100624,000000100624.jpg,4,4,4,4,4
332570,000000332570.jpg,1,2,1,1,1
57238,000000057238.jpg,0,0,0,0,0
502732,000000502732.jpg,0,0,0,0,0
135561,000000135561.jpg,0,0,0,0,0
8277,000000008277.jpg,0,0,0,0,0
173044,000000173044.jpg,0,0,0,0,0
168458,000000168458.jpg,0,0,0,0,0
512194,000000512194.jpg,0,1,0,0,0
370042,000000370042.jpg,0,0,0,1,0
189436,000000189436.jpg,0,0,0,0,0
533958,000000533958.jpg,0,0,0,0,0
117645,000000117645.jpg,1,1,1,1,1
221708,000000221708.jpg,0,0,0,0,0
202228,000000202228.jpg,1,1,1,1,1
403565,000000403565.jpg,1,1,1,1,1
211042,000000211042.jpg,0,0,0,0,0
492878,000000492878.jpg,0,0,0,0,0
441586,000000441586.jpg,5,2,4,2,4
547816,000000547816.jpg,0,0,0,0,0
306733,000000306733.jpg,0,0,0,0,0
530099,000000530099.jpg,0,0,0,0,0
312278,000000312278.jpg,0,0,0,0,0
97679,000000097679.jpg,2,0,2,0,3
564127,000000564127.jpg,0,0,0,0,0
251065,000000251065.jpg,0,0,0,0,0
3845,000000003845.jpg,0,0,0,0,0
138819,000000138819.jpg,0,0,0,0,0
205834,000000205834.jpg,0,0,0,0,0
348708,000000348708.jpg,0,0,0,0,0
166521,000000166521.jpg,0,0,1,0,0
485802,000000485802.jpg,0,0,0,0,0
99054,000000099054.jpg,3,0,3,1,5
22969,000000022969.jpg,0,0,0,0,0
570539,000000570539.jpg,6,4,3,3,5
278353,000000278353.jpg,0,0,0,0,0
158548,000000158548.jpg,14,2,2,2,2
461405,000000461405.jpg,0,0,0,0,0
176606,000000176606.jpg,1,0,1,0,1
44699,000000044699.jpg,0,0,0,0,0
559956,000000559956.jpg,3,3,3,3,3
268996,000000268996.jpg,0,0,0,0,0
11197,000000011197.jpg,5,3,4,4,4
483667,000000483667.jpg,1,1,1,1,1
448810,000000448810.jpg,1,1,1,1,2
724,000000000724.jpg,0,0,0,0,0
51961,000000051961.jpg,0,0,0,0,0
375278,000000375278.jpg,1,3,1,1,2
302165,000000302165.jpg,0,0,0,0,0
131131,000000131131.jpg,0,0,0,0,0
98839,000000098839.jpg,0,0,0,0,0
402992,000000402992.jpg,0,0,0,0,0
465675,000000465675.jpg,0,0,0,0,0
240754,000000240754.jpg,0,0,0,0,0
21167,000000021167.jpg,2,2,2,2,2
148730,000000148730.jpg,0,0,0,0,0
384468,000000384468.jpg,4,3,4,3,5
253742,000000253742.jpg,10,10,12,11,14
186873,000000186873.jpg,9,7,8,5,7
82180,000000082180.jpg,0,0,0,0,0
446522,000000446522.jpg,0,0,0,0,0
552902,000000552902.jpg,0,0,0,0,0
125405,000000125405.jpg,0,0,0,0,0
110211,000000110211.jpg,0,0,0,0,0
16010,000000016010.jpg,0,0,0,0,0
64462,000000064462.jpg,1,1,1,1,1
314182,000000314182.jpg,0,0,0,0,0
248980,000000248980.jpg,0,0,0,0,0
68387,000000068387.jpg,4,4,4,4,4
429281,000000429281.jpg,0,0,0,0,0
345466,000000345466.jpg,6,5,6,5,6
352900,000000352900.jpg,0,0,0,0,0
118367,000000118367.jpg,1,1,1,1,1
113235,000000113235.jpg,1,1,1,2,1
311303,000000311303.jpg,1,1,1,1,1
163640,000000163640.jpg,3,4,3,4,3
370999,000000370999.jpg,0,0,0,0,0
1490,000000001490.jpg,1,1,1,1,1
329456,000000329456.jpg,5,6,5,5,6
570471,000000570471.jpg,2,1,1,1,1
88269,000000088269.jpg,0,0,0,0,0
260470,000000260470.jpg,6,4,4,2,5
193494,000000193494.jpg,0,0,0,0,0
252776,000000252776.jpg,3,4,5,5,6
201072,000000201072.jpg,4,7,8,7,8
18150,000000018150.jpg,2,2,2,2,2
337498,000000337498.jpg,0,0,0,0,0
521405,000000521405.jpg,0,0,0,0,0
518770,000000518770.jpg,5,5,6,6,5
201646,000000201646.jpg,1,1,1,1,1
36936,000000036936.jpg,2,2,2,2,3
59044,000000059044.jpg,14,9,12,9,16
172946,000000172946.jpg,13,8,11,8,10
234607,000000234607.jpg,2,3,2,3,2
532690,000000532690.jpg,3,3,4,4,4
323895,000000323895.jpg,2,1,4,2,1
384670,000000384670.jpg,2,2,2,2,2
50326,000000050326.jpg,1,1,1,1,1
205542,000000205542.jpg,0,0,0,0,0
217957,000000217957.jpg,0,0,0,0,0
162035,000000162035.jpg,3,2,3,1,1
415727,000000415727.jpg,3,2,3,3,4
46252,000000046252.jpg,3,3,3,3,3
182021,000000182021.jpg,3,2,2,2,2
231747,000000231747.jpg,2,2,3,1,3
90284,000000090284.jpg,1,1,1,1,1
286553,000000286553.jpg,2,2,2,2,2
488736,000000488736.jpg,0,0,0,0,0
63602,000000063602.jpg,0,0,0,0,0
383386,000000383386.jpg,0,0,0,0,0
450686,000000450686.jpg,1,1,1,1,1
5060,000000005060.jpg,1,1,1,1,1
286523,000000286523.jpg,1,4,2,1,3
120420,000000120420.jpg,10,8,9,7,8
579655,000000579655.jpg,1,1,1,1,1
117908,000000117908.jpg,1,1,1,1,1
550322,000000550322.jpg,0,0,0,0,0
322844,000000322844.jpg,0,0,0,0,0
218362,000000218362.jpg,0,0,0,0,0
213224,000000213224.jpg,0,0,0,0,0
223747,000000223747.jpg,1,1,1,1,1
297578,000000297578.jpg,3,3,3,3,3
458992,000000458992.jpg,1,1,2,1,1
78266,000000078266.jpg,0,0,0,0,0
164602,000000164602.jpg,2,2,2,3,2
440475,000000440475.jpg,1,1,1,1,1
101762,000000101762.jpg,0,0,0,0,0
557501,000000557501.jpg,0,0,0,0,0
203317,000000203317.jpg,0,0,0,0,0
368940,000000368940.jpg,0,0,0,0,0
569917,000000569917.jpg,0,0,0,0,0
144798,000000144798.jpg,0,0,0,0,0
284623,000000284623.jpg,0,0,0,0,0
520301,000000520301.jpg,0,0,0,0,0
127987,000000127987.jpg,0,1,1,1,1
63740,000000063740.jpg,3,5,5,3,2
36494,000000036494.jpg,14,10,13,8,17
210032,000000210032.jpg,4,2,3,2,2
488270,000000488270.jpg,0,0,0,0,0
67180,000000067180.jpg,1,1,1,1,1
281179,000000281179.jpg,0,0,0,0,0
64359,000000064359.jpg,0,0,0,0,0
126226,000000126226.jpg,6,3,7,3,5
190923,000000190923.jpg,14,9,11,8,10
150265,000000150265.jpg,6,5,5,5,7
216739,000000216739.jpg,0,0,0,0,0
38048,000000038048.jpg,1,1,1,1,1
354829,000000354829.jpg,0,0,0,0,0
525155,000000525155.jpg,1,1,2,1,1
163314,000000163314.jpg,14,8,9,10,12
259571,000000259571.jpg,14,10,12,8,11
561679,000000561679.jpg,0,0,0,0,0
236166,000000236166.jpg,1,1,1,1,1
153529,000000153529.jpg,8,4,7,4,7
473015,000000473015.jpg,0,0,0,0,0
379800,000000379800.jpg,0,0,1,0,0
253835,000000253835.jpg,2,2,3,2,3
34071,000000034071.jpg,0,0,0,0,0
36861,000000036861.jpg,0,0,0,0,0
569565,000000569565.jpg,0,0,1,0,1
219271,000000219271.jpg,14,6,7,6,11
205647,000000205647.jpg,0,0,0,0,0
460841,000000460841.jpg,1,1,1,0,1
123131,000000123131.jpg,0,0,0,0,0
334006,000000334006.jpg,1,1,1,1,1
511599,000000511599.jpg,11,7,12,9,11
229858,000000229858.jpg,0,0,0,0,0
174004,000000174004.jpg,0,0,0,0,0
519764,000000519764.jpg,0,0,0,0,0
137576,000000137576.jpg,0,0,0,0,0
87470,000000087470.jpg,2,2,2,2,2
9769,000000009769.jpg,3,1,1,0,1
558114,000000558114.jpg,14,6,8,7,9
205776,000000205776.jpg,0,0,0,0,0
163257,000000163257.jpg,2,1,2,2,2
475678,000000475678.jpg,0,0,1,0,0
85478,000000085478.jpg,0,0,0,0,0
318080,000000318080.jpg,0,0,0,0,0
361551,000000361551.jpg,5,4,5,4,5
236784,000000236784.jpg,0,0,0,0,0
92839,000000092839.jpg,0,0,0,0,0
42296,000000042296.jpg,0,0,0,0,0
560266,000000560266.jpg,0,0,0,0,0
486479,000000486479.jpg,0,0,0,0,0
127955,000000127955.jpg,0,0,0,0,0
307658,000000307658.jpg,0,0,0,0,0
417465,000000417465.jpg,0,0,0,0,0
342971,000000342971.jpg,1,1,1,1,1
11760,000000011760.jpg,0,0,0,0,0
69106,000000069106.jpg,0,0,0,0,0
70158,000000070158.jpg,0,0,0,0,0
176634,000000176634.jpg,0,0,0,0,0
281447,000000281447.jpg,0,0,0,0,0
552371,000000552371.jpg,0,0,0,0,0
361919,000000361919.jpg,14,13,15,11,12
560256,000000560256.jpg,0,0,0,0,0
138115,000000138115.jpg,1,1,1,1,1
114871,000000114871.jpg,0,0,0,0,0
374369,000000374369.jpg,1,1,1,1,1
123213,000000123213.jpg,11,6,10,7,9
123321,000000123321.jpg,0,0,0,0,0
15278,000000015278.jpg,0,0,0,0,0
357742,000000357742.jpg,1,1,1,1,1
439854,000000439854.jpg,11,7,7,5,7
465836,000000465836.jpg,3,3,3,3,3
414385,000000414385.jpg,1,1,1,1,1
131556,000000131556.jpg,5,3,4,2,5
322724,000000322724.jpg,2,2,2,3,2
320664,000000320664.jpg,0,0,0,0,0
481390,000000481390.jpg,14,13,15,13,18
109916,000000109916.jpg,0,0,0,0,0
276434,000000276434.jpg,2,2,2,1,2
579635,000000579635.jpg,1,1,1,1,1
295316,000000295316.jpg,4,4,4,4,4
571313,000000571313.jpg,0,1,0,0,0
183127,000000183127.jpg,1,1,1,1,1
115898,000000115898.jpg,1,1,1,1,1
146358,000000146358.jpg,4,5,4,4,5
329542,000000329542.jpg,1,0,1,0,0
189752,000000189752.jpg,3,2,3,2,3
290163,000000290163.jpg,4,5,5,4,4
91406,000000091406.jpg,4,4,6,4,5
322352,000000322352.jpg,0,0,0,0,0
223959,000000223959.jpg,1,1,1,1,1
326248,000000326248.jpg,13,10,11,10,12
218439,000000218439.jpg,7,1,1,1,1
453722,000000453722.jpg,0,0,0,0,0
293625,000000293625.jpg,2,2,2,2,2
411817,000000411817.jpg,8,8,9,6,7
546964,000000546964.jpg,10,7,6,4,7
215259,000000215259.jpg,2,2,2,2,2
573094,000000573094.jpg,0,0,0,0,0
560011,000000560011.jpg,0,0,0,0,0
38576,000000038576.jpg,0,0,0,0,0
147729,000000147729.jpg,9,4,9,6,7
579307,000000579307.jpg,2,2,2,2,2
154425,000000154425.jpg,1,1,1,1,1
432898,000000432898.jpg,14,3,9,4,12
404923,000000404923.jpg,4,5,5,3,3
130586,000000130586.jpg,1,1,1,1,1
163057,000000163057.jpg,14,13,10,10,13
7511,000000007511.jpg,14,3,5,3,6
67406,000000067406.jpg,3,3,3,3,3
290179,000000290179.jpg,4,0,0,0,0
248752,000000248752.jpg,1,1,1,1,1
54593,000000054593.jpg,6,8,6,5,7
116208,000000116208.jpg,1,1,1,1,1
340697,000000340697.jpg,0,0,0,0,0
450303,000000450303.jpg,6,5,6,5,6
494427,000000494427.jpg,0,0,0,0,0
137294,000000137294.jpg,2,3,2,4,2
410880,000000410880.jpg,1,1,1,1,2
311180,000000311180.jpg,1,0,1,1,2
91654,000000091654.jpg,0,0,0,0,0
181796,000000181796.jpg,0,0,0,0,0
2431,000000002431.jpg,2,1,3,1,3
349184,000000349184.jpg,7,6,7,7,8
298396,000000298396.jpg,0,0,0,0,0
472046,000000472046.jpg,0,0,0,0,0
74058,000000074058.jpg,5,2,4,1,2
58029,000000058029.jpg,0,0,0,0,0
134096,000000134096.jpg,0,0,0,0,0
111951,000000111951.jpg,0,0,0,0,0
103585,000000103585.jpg,0,0,0,0,0
210273,000000210273.jpg,13,3,4,3,8
352584,000000352584.jpg,0,0,0,0,0
446651,000000446651.jpg,3,2,2,2,2
194875,000000194875.jpg,11,8,11,8,12
52017,000000052017.jpg,1,0,0,0,0
